305000	0	26.595744680851062
307500	0	37.3134328358209
310000	0	40.32258064516129
312500	0	21.92982456140351
315000	0	39.0625
317500	0	20.161290322580644
320000	0	25.0
322500	0	26.881720430107528
325000	0	22.93577981651376
327500	0	29.41176470588235
330000	0	23.80952380952381
332500	0	34.24657534246575
335000	0	21.008403361344538
337500	0	18.248175182481752
340000	0	24.752475247524753
342500	0	20.161290322580644
345000	0	50.0
347500	0	27.47252747252747
350000	0	17.985611510791365
352500	0	18.796992481203006
355000	0	58.13953488372093
357500	0	19.53125
360000	0	15.723270440251572
362500	0	24.50980392156863
365000	0	89.28571428571429
367500	0	62.5
370000	0	46.2962962962963
372500	0	60.97560975609756
375000	0	34.24657534246575
377500	0	48.07692307692308
380000	0	52.083333333333336
382500	0	29.069767441860463
385000	0	19.083969465648856
387500	0	34.72222222222222
390000	0	21.551724137931036
392500	0	24.271844660194176
395000	0	86.20689655172414
397500	0	42.3728813559322
400000	0	29.069767441860463
402500	0	29.069767441860463
405000	0	52.083333333333336
407500	0	22.123893805309734
410000	0	22.321428571428573
412500	0	27.77777777777778
415000	0	35.714285714285715
417500	0	26.595744680851062
420000	0	54.34782608695652
422500	0	24.03846153846154
425000	0	32.467532467532465
427500	0	50.0
430000	0	69.44444444444444
432500	0	62.5
435000	0	24.03846153846154
437500	0	51.02040816326531
440000	0	45.45454545454545
442500	0	50.0
445000	0	58.13953488372093
447500	0	50.0
450000	0	39.0625
452500	0	29.069767441860463
455000	0	38.46153846153846
457500	0	36.231884057971016
460000	0	39.0625
462500	0	21.551724137931036
465000	0	31.645569620253166
467500	0	49.01960784313726
470000	0	147.05882352941177
472500	0	24.752475247524753
475000	0	78.125
477500	0	54.34782608695652
480000	0	131.57894736842104
482500	0	83.33333333333333
485000	0	80.64516129032258
487500	0	100.0
490000	0	100.0
492500	0	156.25
495000	0	104.16666666666667
497500	0	100.0
500000	0	125.0
502500	0	113.63636363636364
505000	0	147.05882352941177
507500	0	138.88888888888889
510000	0	178.57142857142858
512500	0	89.28571428571429
515000	0	80.64516129032258
517500	0	100.0
520000	0	113.63636363636364
522500	0	100.0
525000	0	250.0
527500	0	89.28571428571429
530000	0	138.88888888888889
532500	0	166.66666666666666
535000	0	119.04761904761905
537500	0	104.16666666666667
540000	0	92.5925925925926
542500	0	89.28571428571429
545000	0	113.63636363636364
547500	0	108.69565217391305
550000	0	92.5925925925926
552500	0	80.64516129032258
555000	0	55.55555555555556
557500	0	39.0625
560000	0	64.1025641025641
562500	0	192.30769230769232
565000	0	53.191489361702125
567500	0	46.2962962962963
570000	0	35.714285714285715
572500	0	62.5
575000	0	69.44444444444444
577500	0	55.55555555555556
580000	0	42.3728813559322
582500	0	62.5
585000	0	54.34782608695652
587500	0	59.523809523809526
590000	0	54.34782608695652
592500	0	31.25
595000	0	89.28571428571429
597500	0	52.083333333333336
600000	0	29.069767441860463
602500	0	36.76470588235294
605000	0	48.07692307692308
607500	0	27.77777777777778
610000	0	41.666666666666664
612500	0	40.98360655737705
615000	0	33.333333333333336
617500	0	40.98360655737705
620000	0	60.97560975609756
622500	0	24.752475247524753
625000	0	21.1864406779661
627500	0	20.0
630000	0	18.115942028985508
632500	0	31.645569620253166
635000	0	29.761904761904763
637500	0	18.51851851851852
640000	0	32.467532467532465
642500	0	21.92982456140351
645000	0	19.23076923076923
647500	0	17.006802721088434
650000	0	19.68503937007874
652500	0	14.619883040935672
655000	0	15.337423312883436
657500	0	17.73049645390071
660000	0	17.123287671232877
662500	0	21.92982456140351
665000	0	19.68503937007874
667500	0	14.204545454545455
670000	0	20.161290322580644
672500	0	20.491803278688526
675000	0	18.115942028985508
677500	0	14.044943820224718
680000	0	18.796992481203006
682500	0	16.33986928104575
685000	0	17.857142857142858
687500	0	18.939393939393938
690000	0	17.006802721088434
692500	0	14.534883720930232
695000	0	13.812154696132596
697500	0	11.574074074074074
700000	0	15.151515151515152
702500	0	14.619883040935672
705000	0	20.66115702479339
707500	0	14.705882352941176
710000	0	14.45086705202312
712500	0	37.878787878787875
715000	0	18.939393939393938
717500	0	14.45086705202312
720000	0	17.73049645390071
722500	0	14.792899408284024
725000	0	25.77319587628866
727500	0	14.204545454545455
730000	0	14.044943820224718
732500	0	20.161290322580644
735000	0	16.129032258064516
737500	0	12.376237623762377
740000	0	14.880952380952381
742500	0	11.961722488038278
745000	0	13.513513513513514
747500	0	14.970059880239521
750000	0	11.013215859030836
752500	0	12.820512820512821
755000	0	12.953367875647668
757500	0	12.437810945273633
760000	0	15.151515151515152
762500	0	11.737089201877934
765000	0	12.195121951219512
767500	0	30.120481927710845
770000	0	14.534883720930232
772500	0	11.961722488038278
775000	0	14.044943820224718
777500	0	21.1864406779661
780000	0	24.50980392156863
782500	0	14.619883040935672
785000	0	11.682242990654206
787500	0	19.37984496124031
790000	0	14.534883720930232
792500	0	23.58490566037736
795000	0	15.527950310559007
797500	0	27.77777777777778
800000	0	18.248175182481752
